targets,Image,Mask,diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
0,/Users/omergeffen/Desktop/DataBaseRadiomics/Duke-Breast-Cancer-MRI/Breast_MRI_052/img_3.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/Duke-Breast-Cancer-MRI/Breast_MRI_052/Mask_3.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},efea24c7f2bf906ae06e1bff1ad4ebd8bc30bd23,2D,"(1.0, 1.0)","(448, 448)",50.70092275191327,13,255,1082f6764e0b84bda8e163562297763df6a4bf4f,"(1.0, 1.0)","(448, 448)","(336, 144, 24, 48)",48,36,"(350.7083333333333, 160.58333333333334)","(350.7083333333333, 160.58333333333334)",43.4,165.3,417149,2.478512577,43.25,3.1710323446803734,185,33.291666666666664,83.1875,70.5,17,168,21.21468144044321,93.22340997124417,1.0811684176418859,417149,0.2387152777777778,1770.4440104166667,18,228.13657407407425,27.925925925925956,10.472222222222223,5.166666666666666,0.3392539964476021,1.5,1.9182958340544882,2.9166666666666665,0.5833333333333334,0.5397435897435897,0.9382513939024183,0.8655270655270654,-0.361126798,0.8506777851796175,0.38166666666666665,4.083333333333333,0.16666666666666669,2.9182958340544864,0.7463372269374965,0.3333333333333333,8.166666666666666,2.2516291673878213,3.909722222222222,2.7793159494074633,40.666666666666664,0.8472222222222222,0.076388889,11.458333333333334,3.0412326388888893,17.895833333333332,1.25,20.145833333333332,0.14827059122260014,0.12049281344482238,0.9375,17.333333333333332,0.11354836900037792,10.304347826086957,0.22400756143667297,3.140359168241966,18.282608695652176,1.1304347826086956,19.456521739130434,0.13539346716947648,0.12090071354628808,2.726365554686203,42.17391304347826,0.9168241965973535,0.9583333333333334,0.041587902,0.967391304,17.98913043478261,0.11727752514049097,10.304347826086957,0.22400756143667297,3.140359168241966,18.282608695652176,1.1304347826086956,19.456521739130434,0.13539346716947648,0.12090071354628808,42.17391304347826,0.9168241965973535,0.967391304,17.98913043478261,0.11727752514049097,2.726365554686203,0.9583333333333334,0.041587902,0.1707317073170732,0.26373626373626374,9.709182338394294,0.040730794270833336,7.740740740740741
1,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/img_069.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/Mask_069.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},83d4757fe977efba4112252d28a2cd73ff22bee1,2D,"(1.0, 1.0)","(768, 768)",58.627644856770836,20,255,9229aaa45c9c0ab90195def54eae3efee4f87b34,"(1.0, 1.0)","(768, 768)","(624, 225, 48, 71)",87,67,"(649.0689655172414, 253.5632183908046)","(649.0689655172414, 253.5632183908046)",81.6,162.40000000000003,1212660,2.3120044906865633,47.5,2.875708662706421,204,27.419738406658734,113.3103448275862,103,61,143,19.32577189666037,118.0619358203785,0.8275561517144866,1212660,0.2508917954815696,1099.386445,7.142857142857142,12.194085797584348,3.393586005830906,2.408163265306123,0.2857142857142857,0.7878787878787875,0.2857142857142857,0.8631205685666306,0.20408163265306123,0.857142857,0.857142857,0.9942857142857142,0.9642857142857142,-0.48474732,0.8443114926717608,0.2857142857142857,2.5714285714285716,0.3673469387755102,1.950212064914745,0.7899746920718257,0.5714285714285714,5.142857142857142,1.664497779,0.673469388,2.7513575801944974,70.67816091954023,0.8123926542475889,0.12471925,21.82758620689655,1.9873166864843441,11.195402298850574,1.367816091954023,13.494252873563218,0.2880155472150546,0.2089925587093075,0.9208173690932312,10.671775223499361,0.1924296596033049,19.48780487804878,0.23765615704937537,2.043426531826294,11.487804878048781,1.2073170731707317,12.75609756097561,0.25374820253304575,0.20877869033792382,2.6300129844035576,74.31707317,0.9063057703747769,0.9425287356321839,0.081647829,0.9617208672086721,11.224932249322494,0.20092384616448206,19.48780487804878,0.23765615704937537,2.043426531826294,11.487804878048781,1.2073170731707317,12.75609756097561,0.25374820253304575,0.20877869033792382,74.31707317,0.9063057703747769,0.9617208672086721,11.224932249322494,0.20092384616448206,2.6300129844035576,0.9425287356321839,0.081647829,0.065457413,1.0481927710843375,0.9456671927319161,0.004350994,24.218390804597696
1,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1J6/img_103.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1J6/Mask_103.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},85f403c0cf5255843761d9a40302367adcdbe0b7,2D,"(1.0, 1.0)","(372, 384)",57.34655017921147,13,255,0b09dff79c7bbecf3e7f84a4ac4ca618b48594e2,"(1.0, 1.0)","(372, 384)","(104, 152, 24, 16)",19,16,"(114.89473684210526, 159.47368421052633)","(114.89473684210526, 159.47368421052633)",75.6,162.19999999999996,255047,2.183754831923919,44,3.792019759687277,213,32.57063711911357,108.36842105263158,91,64,149,20.04444444444444,115.85994267126786,1.3200565399433486,255047,0.3185595567867035,1679.8116343490308,6,0,0,0,1,-1,1,-3.20E-16,0,0.5,0.5,0.98,0.875,-1,0.9298734950321936,1,2.5,0.5,0.9999999999999993,0.9999999999999996,0.5,5,-3.20E-16,0.25,2.183754831923919,19,1,0,6.052631578947368,2.554016620498615,10.631578947368421,1,10.631578947368421,0.2597583243823845,0.2597583243823845,1,10.631578947368421,0.2597583243823845,6.052631578947368,0.3185595567867036,2.554016620498615,10.631578947368421,1,10.631578947368421,0.2597583243823845,0.2597583243823845,2.183754831923919,19,1,1,0,1,10.631578947368421,0.2597583243823845,6.052631578947368,0.3185595567867036,2.554016620498615,10.631578947368421,1,10.631578947368421,0.2597583243823845,0.2597583243823845,19,1,1,10.631578947368421,0.2597583243823845,2.183754831923919,1,0,0.049180328,1.5833333333333335,2.3062200956937797,0.012802088323301328,55.26315789473685
1,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1PA/img_050.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1PA/Mask_050.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b036f9b5c6d1f6391bc119e6dd1e5ff1e8f07d0d,2D,"(1.0, 1.0)","(768, 768)",55.32304721,20,255,341d44cadf1fa9bbf75fee8123efdced7a99b1a7,"(1.0, 1.0)","(768, 768)","(592, 256, 48, 72)",80,53,"(618.1875, 291.7)","(618.1875, 291.7)",67.7,151,1046349,2.358387225,53.25,1.9378654064687701,179,28.6375,109.5875,109,52,127,23.048047337278106,114.36504054998625,0.073919287,1046349,0.2096875,1069.942344,12.57142857142857,186.39400249895874,-3.463556851,11.346938775510203,0.5714285714285714,0.9041095890410958,0.5714285714285714,0.9852281360342509,0.24489795918367346,0.7142857142857142,0.7142857142857142,0.9845559845559846,0.9183673469387754,-0.836956074,0.9911665452097826,0.5714285714285714,3.142857142857143,0.16326530612244897,2.8073549220576015,0.9999999999999952,0.2857142857142857,6.285714285714285,2.2359263506290312,2.9795918367346936,2.643103028042374,70.525,0.8815625,0.094375,16.775,1.844375,10.4,1.25,10.875,0.47492013888888895,0.2811701388888889,0.951388889,10.29513888888889,0.24662152777777777,16.22077922077922,0.21065947039973015,1.8050261426884804,10.727272727272727,1.1428571428571428,10.987012987012987,0.37654040404040406,0.2629040404040405,2.4965786790377713,73.07792207792208,0.9490639230898971,0.9625,0.063417102,0.9787157287157288,10.676767676767676,0.2489249639249639,16.22077922077922,0.21065947039973015,1.8050261426884804,10.727272727272727,1.1428571428571428,10.987012987012987,0.37654040404040406,0.2629040404040405,73.07792207792208,0.9490639230898971,0.9787157287157288,10.676767676767676,0.2489249639249639,2.4965786790377713,0.9625,0.063417102,0.11547085201793722,0.7766990291262136,0.9381485109717869,0.012295833333333334,7.6375
0,/Users/omergeffen/Desktop/DataBaseRadiomics/Duke-Breast-Cancer-MRI/Breast_MRI_042/img_3.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/Duke-Breast-Cancer-MRI/Breast_MRI_042/Mask_3.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d56a65b8363f996dd0547e7007e9a042c77258db,2D,"(1.0, 1.0)","(448, 448)",45.51779237085459,12,255,5b3d8f93949f23f48191ef2c58b73861e7287ead,"(1.0, 1.0)","(448, 448)","(112, 108, 48, 76)",79,59,"(130.45569620253164, 140.58227848101265)","(130.45569620253164, 140.58227848101265)",38.8,121.60000000000001,443572,2.007349545282549,24.5,6.107831545302221,204,24.39865406184906,66.81012658227849,55,26,178,13.574200050390527,74.93220565,1.806030713237946,443572,0.3244672328152539,1151.2424290979006,3.6666666666666665,4.190214906264287,0.6447187928669408,1.2839506172839503,0.8888888888888888,0.18181818181818177,0.6666666666666666,1.3921472236645336,0.4444444444444444,0.7037037037037037,0.6888888888888889,0.9866264454499748,0.928395062,-0.10834397,0.513227569,0.4722222222222222,1.8888888888888888,0.191358025,2.668838889850428,0.2983282093795545,0.3333333333333333,3.7777777777777777,2.113283334294873,0.5432098765432098,2.4325586378045525,64.62025316455696,0.8179778881589489,0.091011056,25.632911392405063,1.9801313892004488,7,1.3037974683544304,7.987341772151899,0.5689636075949368,0.43605221518987336,0.9240506329113924,6.753164556962025,0.4028243670886076,23.533333333333335,0.31377777777777777,2.0622222222222226,7.2,1.16,7.72,0.5059750000000001,0.43597499999999995,2.3211965675989736,67.42666666666666,0.8990222222222222,0.9493670886075949,0.050488888888888896,0.96,7.07,0.418475,23.533333333333335,0.31377777777777777,2.0622222222222226,7.2,1.16,7.72,0.5059750000000001,0.43597499999999995,67.42666666666666,0.8990222222222222,0.96,7.07,0.418475,2.3211965675989736,0.9493670886075949,0.050488888888888896,0.334288991,0.27101200686106347,4.167905074452235,0.013726046398918121,12.878370941111722
0,/Users/omergeffen/Desktop/DataBaseRadiomics/Duke-Breast-Cancer-MRI/Breast_MRI_048/img_3.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/Duke-Breast-Cancer-MRI/Breast_MRI_048/Mask_3.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2be92bb22d02756a10eb60234920a782fe8e6cab,2D,"(1.0, 1.0)","(448, 448)",49.84800502232143,14,255,72703f54fba0ec8330b95e86a7bb7fa604c199b6,"(1.0, 1.0)","(448, 448)","(153, 96, 22, 24)",23,19,"(162.7391304347826, 109.0)","(162.7391304347826, 109.0)",77.4,118,225286,1.5479723083288706,25.5,2.2395221126052745,133,14.230623818525517,97.56521739130434,102,73,60,10.339100346020762,98.96991198,0.3151790764777466,225286,0.387523629,276.0718336483931,6.333333333333333,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,0.33333333333333304,0.3333333333333333,0.9182958340544889,0.22222222222222224,0.8333333333333333,0.8333333333333333,0.9803921568627451,0.9333333333333333,-0.081704166,0.38827265670317834,0.3333333333333333,2.5,0.2777777777777778,1.9182958340544882,0.33333333333333326,0.3333333333333333,5,1.5849625007211552,0.25,2.175735869100489,16.391304347826086,0.7126654064272212,0.14366729678638943,8.913043478,0.5066162570888468,7.086956521739131,1.5217391304347827,10.478260869565217,0.30012077294685996,0.20591787439613524,0.8695652173913043,6.239130434782608,0.1823671497584541,7.9523809523809526,0.3786848072562358,0.5306122448979591,7.142857142857143,1.2857142857142858,9,0.25992063492063494,0.20833333333333334,2.0113650418263775,17.38095238095238,0.8276643990929705,0.9130434782608695,0.0861678,0.9285714285714286,6.678571428571429,0.1954365079365079,7.9523809523809526,0.3786848072562358,0.5306122448979591,7.142857142857143,1.2857142857142858,9,0.25992063492063494,0.20833333333333334,17.38095238095238,0.8276643990929705,0.9285714285714286,6.678571428571429,0.1954365079365079,2.0113650418263775,0.9130434782608695,0.0861678,0.101010101,1.1500000000000001,0.541501976,0.007342265,7.043478260869565
1,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/img_062.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/Mask_062.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a2538183ab2e3f28ab79c6e69f2b9363b4fe69e4,2D,"(1.0, 1.0)","(768, 768)",59.10923767089844,21,255,7895834af502efe8834aeb1789748688bf160549,"(1.0, 1.0)","(768, 768)","(632, 224, 40, 80)",77,56,"(647.9480519480519, 260.85714285714283)","(647.9480519480519, 260.85714285714283)",67,146.60000000000005,830294,2.231259109439683,37,3.193697584405804,181,25.614100185528752,98.85714285714286,89,59,122,17.54942767950052,103.8414125531763,1.0666356527028673,830294,0.2514757969303424,1010.3042671614103,9,39.0625,0,6.25,0.5,0.8518518518518517,0.5,0.9999999999999993,0.25,0.75,0.75,0.9864864864864865,0.9285714285714286,-1,0.9747886599833504,0.5,2.75,0.375,1.4999999999999991,0.9999999999999982,0.5,5.5,0.9999999999999993,1.6875,2.3155477457471254,73.1038961,0.9494012481025468,0.025299376,19.363636363636363,1.7824253668409513,8,1.077922077922078,9.246753246753247,0.36497113997113995,0.36010101010101003,0.9805194805194806,7.688311688311688,0.3588834776334776,19.42105263157895,0.25554016620498615,1.775623268698061,7.894736842105263,1.0394736842105263,8.526315789473685,0.366483918,0.36401681286549703,2.2710145238254436,74.02631578947368,0.9740304709141274,0.987012987,0.012984764542936287,0.9901315789473685,7.7368421052631575,0.36340003654970754,19.42105263157895,0.25554016620498615,1.775623268698061,7.894736842105263,1.0394736842105263,8.526315789473685,0.366483918,0.36401681286549703,74.02631578947368,0.9740304709141274,0.9901315789473685,7.7368421052631575,0.36340003654970754,2.2710145238254436,0.987012987,0.012984764542936287,0.085714286,1.6041666666666667,0.5230851029258341,0.003086451,34.27272727272727
1,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/img_063.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/Mask_063.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5aa71affc2682dac96d9d16e4af3da623a5416c0,2D,"(1.0, 1.0)","(768, 768)",58.76176792,21,255,9f4ae650df579222845ada0059b87a85cebaf73f,"(1.0, 1.0)","(768, 768)","(632, 224, 40, 80)",63,45,"(649.063492063492, 266.7142857142857)","(649.063492063492, 266.7142857142857)",80.2,171.00000000000003,1003860,2.531136035635853,59.5,2.9676485354765534,227,33.19375157470395,119.84126984126983,104,65,162,24.15410245730945,126.23108061917918,0.8175472833783883,1003860,0.21088435374149658,1572.3557571176618,11.999999999999998,101.40740740740743,4.074074074,8.222222222222221,0.3333333333333333,0.9220779220779217,0.3333333333333333,0.9182958340544889,0.22222222222222224,0.8333333333333333,0.8333333333333333,0.9948717948717949,0.9629629629629629,-1,0.9891577307706768,0.3333333333333333,3.1666666666666665,0.2777777777777778,1.9182958340544882,1,0.3333333333333333,6.333333333333333,1.5849625007211552,2.138888888888889,2.7433275523699896,55.507936507936506,0.8810783572688334,0.059460821,13.285714285714286,2.766943814562862,13.984126984126984,1.1904761904761905,17.22222222222222,0.21588032699852427,0.20148879260698987,0.9523809523809523,13.174603174603174,0.19789090900910625,13.19672131147541,0.21633969363074443,2.8105348024724535,13.885245901639344,1.098360655737705,15.557377049180328,0.21304944518791122,0.2056177511988402,2.6563275116418144,57.131147540983605,0.9365761891964526,0.9682539682539683,0.031711905,0.9754098360655737,13.467213114754099,0.20375982770157244,13.19672131147541,0.21633969363074443,2.8105348024724535,13.885245901639344,1.098360655737705,15.557377049180328,0.21304944518791122,0.2056177511988402,57.131147540983605,0.9365761891964526,0.9754098360655737,13.467213114754099,0.20375982770157244,2.6563275116418144,0.9682539682539683,0.031711905,0.022022838,2.3333333333333335,1.1146413646313467,0.003137125,74.73015873
1,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/img_064.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/Mask_064.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2dbde78f4756f9a74378df5477dbe866f5987c25,2D,"(1.0, 1.0)","(768, 768)",59.37296379937066,20,255,4efeb327926bd95fe9388307ec9f24ce86318113,"(1.0, 1.0)","(768, 768)","(632, 224, 48, 80)",63,45,"(651.6984126984127, 263.3809523809524)","(651.6984126984127, 263.3809523809524)",73.6,171.60000000000005,996130,2.5284472432961165,49.5,3.9080204153017415,233,30.118417737465343,119.4920634920635,114,63,170,19.876718034152436,125.74413426314288,1.0017186839985666,996130,0.19576719576719576,1533.2340639959693,8.25,19.5625,0,3.25,0.5,0.7333333333333331,0.5,0.9999999999999993,0.25,0.75,0.75,0.9923076923076923,0.9444444444444444,-0.688104138,0.9630072698337421,0.5,2.75,0.1875,2.4999999999999982,1,0.25,5.5,1.9999999999999987,0.9375,2.794291327,55.507936507936506,0.8810783572688334,0.059460821,12.333333333333334,2.6984126984126986,13.80952380952381,1.1904761904761905,16.19047619047619,0.23036044973544975,0.21382605820105818,0.9523809523809523,13.214285714285714,0.20969246031746033,11.78688524590164,0.19322762698199408,2.7777479172265522,13.852459016393443,1.098360655737705,15.081967213114755,0.22652891621129329,0.21799066484517304,2.708962229257351,57.131147540983605,0.9365761891964526,0.9682539682539683,0.031711905,0.9754098360655737,13.545081967213115,0.21585610200364297,11.78688524590164,0.19322762698199408,2.7777479172265522,13.852459016393443,1.098360655737705,15.081967213114755,0.22652891621129329,0.21799066484517304,57.131147540983605,0.9365761891964526,0.9754098360655737,13.545081967213115,0.21585610200364297,2.708962229257351,0.9682539682539683,0.031711905,0.056521739,1.2115384615384617,1.5401894034830543,0.008158466,29.166666666666668
1,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/img_065.jpg,/Users/omergeffen/Desktop/DataBaseRadiomics/TCGA-BRCA/TCGA-EW-A1IZ/Mask_065.jpg,v3.0.1,1.26.3,2.3.1,1.5.0,3.9.8,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': True, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},840ecc5d86e15bb9c7544698deb69de96a5e2b2a,2D,"(1.0, 1.0)","(768, 768)",58.08237542046441,18,255,dd1b225153fdfb371ad1b2e7cafb87c7f29905d1,"(1.0, 1.0)","(768, 768)","(629, 225, 51, 79)",107,70,"(653.1028037383178, 256.5140186915888)","(653.1028037383178, 256.5140186915888)",72,132.4,1138284,2.107217101363373,31,3.6496428053759686,179,19.65307013712988,99.92523364485982,97,56,123,13.170362358031369,103.14149613176582,0.9312429332773923,1138284,0.27137741287448686,653.1159053192418,5.37037037,4.595821549334733,0.26235838,1.3607681755829901,0.2962962962962963,0.6423841059602645,0.2962962962962963,0.8767162889994633,0.2085048010973937,0.8518518518518519,0.8518518518518519,0.991991992,0.9576719576719577,-0.288867557,0.7462820310139665,0.2962962962962963,2.259259259259259,0.2661179698216735,2.411027779380344,0.6867916133665259,0.4444444444444444,4.518518518518518,2.1147314830840487,0.41426611796982166,3.0384014422552648,63.33644859813084,0.5919294261507555,0.4346231111887501,29.037383177570092,1.2778408594637085,7.598130841121495,2.2710280373831777,14.476635514018692,0.6117808930425753,0.3064849428868121,0.7964693665628245,6.491173416407062,0.2543907926618207,21.40909090909091,0.24328512396694216,1.4726239669421486,8.068181818181818,2.2386363636363638,14.625,0.6075063131313132,0.31962752525252525,2.687120815033673,73.06818181818181,0.8303202479338843,0.822429907,0.7602014462809918,0.9243813131313132,7.651502525252526,0.29821338383838386,21.40909090909091,0.24328512396694216,1.4726239669421486,8.068181818181818,2.2386363636363638,14.625,0.6075063131313132,0.31962752525252525,73.06818181818181,0.8303202479338843,0.9243813131313132,7.651502525252526,0.29821338383838386,2.687120815033673,0.822429907,0.7602014462809918,0.26533996683250416,0.33437500000000003,1.7609769283820786,0.008757788,5.636363636363636
